TripID,HighCarbon
81602,0.0019638396877840656
81612,0.9831920548148765
81617,0.001743188071223066
81622,0.9978515638089593
81624,0.003228293773791653
81625,0.0004211169665818815
81626,0.0031500017086233617
81628,0.0027925987550965923
81637,0.00012478799732195965
81638,0.0021081413450731072
81640,0.0001498486560121794
81649,0.001088308950096763
81650,0.9068761556446139
81656,0.0003030453757772867
81658,0.0058772699183000845
81666,0.9979714517277016
81667,0.0021341152693692624
81671,0.9983357586019689
81672,0.0020674267401676245
81676,0.0010466041207193638
81684,0.0017816824048407951
81690,0.0003135197659298631
81692,0.00456307897308772
81693,0.0016346869770399166
81694,0.004800204430343328
81698,0.0009794446788802369
81699,0.001398498415234463
81701,0.0014658900544012258
81713,0.9981900469025201
81714,0.0038711171760185356
81721,0.0018134510830825252
81725,0.00015430582363376114
81726,0.00013383978603103666
81727,0.08771731659026731
81729,0.053411491424325164
81731,0.0021291269419154773
81732,0.0016804670840504118
81746,0.0010921860950030018
81755,0.0014251326844674974
81760,0.00322348440598596
81762,0.0017414158578924232
81765,0.0016369065250999614
81769,0.003385440983197585
81770,0.0055102539429182475
81788,0.001718840851639522
81789,0.9804474704030894
81792,0.9974395301015037
81797,0.0001064712240359512
81799,0.017192348363746817
81807,0.0001325918548588401
81809,0.0021132785246375293
81812,0.0028582172683066093
81817,0.0031419165025805664
81819,0.00026985691899966045
81820,0.9366815918850036
81822,0.0014421625647975985
81823,0.9981870686048138
81831,0.03895891904438109
81835,0.00011682525650802644
81838,0.00019237636370359384
81840,0.0008002947885947735
81846,0.00021602466547424452
81852,0.0012782332077186285
81853,0.994430664990052
81856,0.0015096857878314379
81861,0.08971037956889247
81864,0.00200401502580642
81866,0.9727429899683194
81871,0.0002817995560471394
81875,0.0014769388499420257
81877,0.00013463395659607047
81881,0.0021973246093410044
81883,0.0018749448142412308
81884,0.0007823242997471804
81889,0.00013206352922003655
81890,0.001016399082332155
81893,0.9989525765686157
81895,0.020426426485373433
81897,0.002399093300916654
81898,0.00026607302732512754
81900,0.0009026215847310147
81902,0.0020749101968205695
81903,0.0018719951245268606
81904,0.0023217852196161723
81908,0.00013211413316558464
81910,0.9967530063690879
81918,0.9980253842629381
81919,0.0017692546288793345
81929,0.9982679080738432
81934,0.06422452842624927
81936,0.06203638409145614
81946,0.0011429079392839203
81947,0.9945875231347311
81949,0.0030568195150574113
81950,0.0011382526259173043
81952,0.0009858773587157182
81957,0.0010311842936832993
81962,0.08590095795460105
81967,0.0056835811699093835
81969,0.9982776720978068
81971,0.00205752286535689
81976,0.000125712925716378
81977,0.007217236870944019
81981,0.0014166024636062839
81984,0.0009619614245150599
81989,0.9965311748158918
81994,0.002997782286347885
81997,0.005434278772441393
81998,0.9729932514051958
81999,0.0018305329783964278
82001,0.0010511868456086243
82002,0.9013656703942501
82004,0.0006721939051249825
82005,0.00021517040975229773
82010,0.0022915911540698844
82018,0.00020271517018670098
82019,0.9968712351671901
82021,0.992585593337479
82026,0.00026861198087847326
82027,0.0011686414642255519
82031,0.001539013048434227
82033,0.0023305482690710857
82040,0.992194482862299
82041,0.10250689494977987
82045,0.004033830074974378
82050,0.9934222721181811
82065,0.0008710179963747623
82067,0.000122548172349864
82070,0.0015157723980843065
82078,0.999296007317269
82079,0.9936998667716117
82082,0.0010803991548130774
82088,0.003662240109581044
82096,0.00023443376797432827
82105,0.9996494238247151
82107,0.0035791630664155256
82109,0.995232770290043
82115,0.9966635361622266
82120,0.9919423537618414
82126,0.994987372353715
82133,0.003303837914776295
82134,0.9948454249276281
82140,0.0009761566186846653
82147,0.9952116878971508
82148,0.0015368196709093895
82151,0.0010764466798908765
82154,0.00030902379124513166
82156,0.021319355429968063
82160,0.0021607442327825667
82162,0.9945634070767632
82167,0.0016113156035927672
82168,0.0019814226140654916
82171,0.001371218569869653
82173,0.9996330952320619
82175,0.00454387243707528
82183,0.0019933331451102935
82189,0.0013440223163038011
82191,0.0031574974148390394
82192,0.0017430231645703684
82193,0.0022980843004649382
82198,0.996230561218126
82202,0.0022743874585727797
82207,0.9968703156432179
82212,0.0023831230923254377
82216,0.13023370074385587
82217,0.0017591420012427646
82227,0.00020143671904781338
82229,0.9987258530155175
82230,0.0019427340735351654
82231,0.002259392192983745
82239,0.002757080732544998
82241,0.0002826104051436212
82243,0.000992684800656951
82245,0.00013684605494592074
82252,0.08781110543699185
82254,0.994274406242871
82257,0.0004488083030328192
82258,0.00022727288776096157
82262,0.9992822794248262
82268,0.001908574059605165
82271,0.0014199831505862272
82275,0.0010472579472900598
82276,0.9977003716267436
82302,0.9183861899674175
82308,0.08130820904252369
82309,0.0009793175743066664
82310,0.0031670826369877467
82311,0.0014525051578009953
82322,0.9980123632882294
82324,0.9938541214754166
82329,0.9942658634316207
82330,0.00027810827367797953
82331,8.872456723937395e-05
82336,0.9983741795864547
82339,0.0020778238057923126
82344,0.11620494644292084
82347,0.0015842433293549256
82348,0.9981702405064854
82351,0.0002686665967169084
82353,0.0010142725846590379
82356,0.0008454809285520125
82357,0.004694228116855445
82371,0.9934620809843853
82372,0.002017204963475078
82374,0.0001947302785135655
82376,0.9996483315160026
82377,0.003535490098026719
82378,0.0022979736183857042
82380,0.00041480915092301755
82383,0.001011631691035415
82384,0.0021622989626379663
82385,0.0013036166373613242
82392,0.003523963446080284
82398,0.9981903160271144
82400,0.0009843397129212367
82405,0.0014764658857445156
82419,0.001514193411319701
82420,0.0017471029833489853
82425,0.0001274630579190945
82430,0.9872647383910103
82432,0.9943062183594049
82434,0.999437404612208
82436,0.0019795794710264387
82439,0.9981251542055634
82441,0.019322578648887263
82442,0.024842570737187084
82443,0.08256690518305149
82449,0.9947920254496183
82455,8.79309662769816e-05
82456,0.0016156524991524607
82457,0.00014155568386275757
82461,0.0014194100868995063
82462,0.0016692367127259262
82466,0.9991090804890748
82467,0.00012432180177892363
82468,0.0019053245741534443
82478,0.00019742563019447358
82484,0.0002190080564143272
82493,0.0008010618278834871
82495,0.0004243435975363061
82496,0.09349350292786414
82502,0.0014392660064506196
82505,0.0015106922103610158
82510,0.9926338182814266
82513,0.00019917886294706366
82517,0.0023013965143306604
82522,0.0014968895784565578
82527,0.001933580725374922
82532,0.00028883164789035196
82537,0.0008409969775112144
82539,0.0035951551286437047
82540,0.0022202564744434276
82543,0.002872355655586462
82546,0.0015944733302865712
82549,0.00210706857827103
82550,0.08477704713278582
82553,0.01396942957855356
82555,0.0031437633544581915
82557,0.021471430756946797
82562,0.0031521147480341734
82567,0.0008455806319976024
82581,0.00024179415123559895
82587,0.001993237015421284
82591,0.0014294963708391414
82594,0.00035546214412955114
82597,0.0015774926182423482
82599,0.00027940146949400463
82600,0.0011676850137539122
82604,0.0017793344392484328
82609,0.0014176679761521821
82610,0.0001582519659970285
82613,0.0013940439687617982
82616,0.9973864521269435
82622,0.0008523616053032968
82624,0.001525576929957664
82627,0.00718262095207113
82634,0.0015278688645903574
82636,0.0026116776214610638
82641,0.9914574324479084
82643,0.0031221872114675247
82652,0.002811966948191945
82655,0.019833386269325716
82663,0.0023223348223969037
82665,0.003775816147069461
82667,0.9943864438819744
82675,0.001632152906531858
82704,0.0031635323116088947
82706,0.9806542250613501
82708,0.0016463218589185835
82709,0.0023780648128838345
82710,0.0002692561841207433
82717,0.00156022698463976
82718,0.0001368395990819012
82726,0.9794767499937622
82733,0.0002232715419554823
82734,0.001024303879460298
82745,0.002115510529879092
82747,0.00028350117819066575
82750,0.00038812542113675753
82753,0.9983116607427405
82757,0.9832363249768422
82767,0.9743599942342773
82770,0.9814363445171096
82772,0.0010077775851171744
82775,0.0015086521687081912
82781,0.001049170593681848
82786,0.0014344272621580095
82791,0.0001446349573472684
82794,0.002867348461248845
82795,0.1385167895871765
82796,0.00027704137773175625
82799,0.0010162870707694578
82800,0.15783194451797114
82801,0.0015037086593593788
82802,0.99911216339974
82804,0.9981745482404709
82805,0.9933231495860353
82810,0.9942986889230816
82814,0.07535383072009347
82816,0.8543205675153033
82823,0.00020059793634731734
82824,0.9924869949203992
82828,0.9982305037352155
82829,0.0031095901200691384
82832,0.002823621511239059
82835,0.0015688529241360855
82836,0.0019337474780466001
82838,0.00024077020048924005
82841,0.9960711598507956
82843,0.0001517584212140477
82846,0.9945029171662749
82848,0.025312778793493203
82852,0.0020364013285220756
82855,0.002270470872892252
82861,0.000198175902652927
82866,0.99660584883256
82867,0.0014737545847356322
82871,0.0010373903724441558
82875,0.0008078104359082496
82876,0.9995067229121974
82878,0.0017872356984782723
82888,0.0022271436079837306
82891,0.9983579952553346
82892,0.0011391495272780592
82895,0.9936710114139755
82900,0.9930864816259221
82905,0.00046092473243946794
82907,0.9990417806194053
82909,0.0009675729783531625
82910,0.9938158602933582
82913,0.776231457871195
82917,0.9982470103451846
82921,0.0018309677758734744
82924,0.0010971766965361541
82927,0.00020029210898146448
82934,0.00020070943298661133
82945,0.001412795278984327
82948,0.0021736201208019863
82949,0.9982598798464899
82956,0.0013209448442311812
82967,0.08108686586555906
82972,0.001648624317481214
82977,0.004996038213847715
82978,0.0005650303745399987
82980,0.9957579098870275
82981,0.00020479476636132228
82983,0.00029193051829644486
82988,0.0021567024722908552
82989,0.00019678884050536495
82990,0.0010377934028253067
82993,0.9679529077611992
82995,0.0027537465190263346
82996,0.00019947099360051598
82998,0.9926038490978759
83009,0.0030103887213926263
83010,0.0019977137005348987
83013,0.992752082093042
83015,0.9972482767267907
83016,0.0011044121980732019
83020,0.0014038332279359645
83021,0.00028092490343312437
83029,0.9980653544504519
83043,0.0016630871496008573
83048,0.997853943415697
83050,0.9868288533566828
83052,0.00027115208123935724
83055,0.9982364085845492
83056,0.0009351444315165329
83057,0.08851350503117808
83060,0.0008530839571461243
83061,0.07611966787810165
83066,0.00012160717325026504
83077,0.007843227997464394
83081,0.00020004347572144066
83083,0.08595317080438399
83094,0.0017782587886171059
83097,0.9970600454139218
83098,0.0012458859458761447
83103,0.001280512236445508
83104,0.0002889286424276026
83114,0.00022454862882830494
83117,0.007945403515794003
83122,0.0016091562198068923
83127,0.001954455946866466
83135,0.0019905996706822316
83138,0.06841158779048084
83142,0.00219033507162621
83144,0.0023150915425460133
83149,0.00020972384692615557
83165,0.9950835123409802
83167,0.0014432200791516282
83171,0.9981849009922128
83174,0.998204506865281
83178,0.001708327554698694
83184,0.00019645577892772004
83191,0.0015681015502247413
83198,0.9967834272905681
83203,0.09703144721386388
83204,0.9967368574186186
83205,0.9940000903640949
83213,0.0015032714224090292
83218,0.0009762758152618346
83223,0.9947288017839688
83230,0.00021127664104564806
83239,0.006734177487990005
83240,0.0031425834697628493
83243,0.0016450906413597792
83244,0.998952468041796
83249,0.00046412357174739995
83252,0.003239327625609719
83265,0.9967079813915937
83266,0.005537748974155187
83270,0.00013489046342281684
83272,0.0017944039513190977
83276,0.0002021292809102391
83279,0.09693784006038805
83286,0.015855488306332145
83289,0.0002454978305918588
83291,0.008614443422981179
83294,0.9982716460956902
83301,0.9993239585989258
83303,0.0015202236331295547
83304,0.001040236900750372
83306,0.00020302254935960812
83309,0.00025372081784805147
83311,0.998390917969356
83317,0.0035977922278076853
83333,0.0001981563110135128
83337,0.0014879866412923519
83352,0.07155013414200921
83356,0.0022731285978544106
83358,0.9969400465594052
83366,0.9875519880066426
83370,0.00017966568823521038
83373,0.00022395074636805462
83375,0.0012963550432790263
83376,0.0001997594581342194
83379,0.9939803789168845
83385,0.0032652299063057636
83399,0.0016363902060668658
83400,0.0014979868666515441
83403,0.002099203917113882
83411,0.0019296852548081164
83423,0.018520214178798317
83425,0.021255418191718816
83430,0.001173969707051237
83432,0.0575132035425929
83445,0.001112392348660701
83452,0.0009739097235743936
83453,0.004231076242639162
83462,0.0018077630113619634
83465,0.9947470104882381
83467,0.00012673410131602673
83469,0.0018903561123630019
83471,0.9937790465578259
83474,0.9951763827432163
83475,0.0010109754480590023
83479,0.0009744804654483019
83484,0.13097395530592465
83499,0.005013328740004782
83500,0.001014134471242397
83507,0.0020446656282933013
83518,0.001076296655610464
83523,0.020170038968345932
83525,0.09241937354363121
83531,0.00019305035819459275
83536,0.00028870579034165274
83538,0.0008922611372113926
83551,0.8603505547962977
83562,0.0024774214894048557
83563,0.0014957600802659287
83564,0.0009125443449303919
83565,0.994121952841548
83570,0.004856900577607099
83579,0.0030120414549746188
83580,0.9996417193895765
83581,0.0014717705871811553
83586,0.9943528339463901
83589,0.0020142776637775773
83592,0.00026859988091434994
83596,0.0018406670369347485
83597,0.9965099167622901
83602,0.994430280764903
83608,0.9855808555168215
83609,0.00029091255467837907
83610,0.0008406648784470573
83612,0.02054688414004932
83615,0.09248567642761268
83617,0.001014916138375622
83620,0.00016049454229398761
83624,0.0014948960213923353
83629,0.9939338624412659
83631,0.0008299987912952514
83633,0.001081283180284305
83634,0.0019707778697959344
83636,0.0021792613642495264
83648,0.0008951033217353182
83650,0.00019871401455153693
83651,0.05199520904836218
83655,0.00015320105563521074
83657,0.9822280376577053
83666,0.00012963545823377573
83667,0.0001273510505326882
83669,0.9983197247239917
83673,0.000197969091620924
83675,0.00010723983052147971
83694,0.002139895136199364
83701,0.0013051695623156937
83704,0.003234112162287556
83708,0.00011879516042233956
83715,0.0001955985013807607
83719,0.00020601822632462634
83723,0.002212456021821576
83724,0.09623248399974953
83728,0.0009766073933915225
83735,0.0012806942100149804
83737,0.9981039597141372
83740,0.994238298779043
83746,0.0018573925141451607
83751,0.0008066175664354974
83761,0.0011296643890167674
83762,0.9947097122196925
83768,0.001848519335339248
83771,0.0008403888826818683
83777,0.0013819364888981642
